year,country_code,country_name,in_degree,out_degree,total_degree,norm_in_degree,norm_out_degree,norm_total_degree,in_strength,out_strength,total_strength,norm_in_strength,norm_out_strength,norm_total_strength,betweenness_centrality,pagerank_centrality,eigenvector_centrality,global_density,global_nodes,global_edges,global_max_possible_edges,global_edge_coverage_ratio,global_total_weight,global_avg_edge_weight,global_weight_density,global_is_strongly_connected,global_num_strongly_connected_components,global_largest_scc_size,global_largest_scc_ratio,global_is_weakly_connected,global_num_weakly_connected_components,global_largest_wcc_size,global_largest_wcc_ratio,global_avg_path_length,global_median_path_length,global_max_path_length,global_min_path_length,global_avg_weighted_path_length,global_median_weighted_path_length,global_reachability_ratio,global_sampled_pairs,global_reachable_pairs,global_weighted_reachable_pairs,global_global_efficiency,global_weighted_global_efficiency,global_efficiency_sample_size,global_efficiency_sample_pairs,global_global_clustering,global_avg_clustering,global_weighted_avg_clustering
2008,SRB,Serbia,57,52,109,0.23949579831932774,0.2184873949579832,0.22899159663865545,4038475169.0,114918664.68,4153393833.68,0.0017141644150227176,4.877818418409695e-05,0.0017629425992068144,0.004183952061837393,0.006096571766369227,0.0015955424689199933,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,SVK,Slovakia,54,49,103,0.226890756302521,0.20588235294117646,0.21638655462184875,8883755994.0,3247910358.613,12131666352.612999,0.0037707842092366646,0.001378602597994104,0.005149386807230768,0.004183952061837393,0.005389394813964913,0.0055854906833362646,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,UKR,Ukraine,60,116,176,0.25210084033613445,0.48739495798319327,0.3697478991596639,22087082490.809998,4805218695.792999,26892301186.602997,0.009375046088693143,0.0020396150898631987,0.011414661178556341,0.019377371201645215,0.00357522372821174,0.01031188759058011,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,AND,Andorra,11,18,29,0.046218487394957986,0.07563025210084033,0.06092436974789916,155644822.235,3143164.0349999997,158787986.27,6.60647408967079e-05,1.3341421486838957e-06,6.73988830453918e-05,0.0,0.000813052776617636,0.0009251393308923706,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,BGD,Bangladesh,52,21,73,0.2184873949579832,0.08823529411764706,0.15336134453781514,1739854542.464,255415817.784,1995270360.248,0.0007384957488164812,0.0001084133707791678,0.000846909119595649,0.0081374321880651,0.0018840152735772042,0.0021630571580641194,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,BIH,Bosnia Herzegovina,45,21,66,0.18907563025210083,0.08823529411764706,0.13865546218487396,1762102278.0,14795877.669,1776898155.669,0.0007479389854280092,6.280233486122761e-06,0.0007542192189141319,0.0,0.005842842268849343,0.004892279240687458,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,BWA,Botswana,17,9,26,0.07142857142857142,0.037815126050420166,0.0546218487394958,808499136.09,10785306.532,819284442.622,0.0003431741909175244,4.577913169847318e-06,0.00034775210408737164,0.0,0.0015122230342738548,0.000545562592936398,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MLI,Mali,45,14,59,0.18907563025210083,0.058823529411764705,0.12394957983193278,706476684.4760001,9321496.0,715798180.4760001,0.000299869911759755,3.956586599969906e-06,0.0003038264983597249,0.0,0.0023171230457007096,0.00011978906124984382,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,TUN,Tunisia,52,56,108,0.2184873949579832,0.23529411764705882,0.226890756302521,4019112205.0299997,3324211003.119,7343323208.149,0.001705945643724698,0.0014109890419320198,0.003116934685656718,0.004183952061837393,0.0020506694506998236,0.004020983331446448,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,TZA,United Rep. of Tanzania,63,30,93,0.2647058823529412,0.12605042016806722,0.1953781512605042,2358163569.0510006,125527248.464,2483690817.515001,0.0010009421639878833,5.328108591193467e-05,0.001054223249899818,0.012658227848101266,0.005609072443413719,0.005252452079187258,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,UGA,Uganda,60,14,74,0.25210084033613445,0.058823529411764705,0.15546218487394958,832968201.0,49245816.142,882214017.142,0.00035356028927949326,2.0902796745502962e-05,0.0003744630860249962,0.024518668226784383,0.003992942878798761,0.0014354130672867768,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,ZWE,Zimbabwe,40,10,50,0.16806722689075632,0.04201680672268908,0.10504201680672269,211839283.55499998,11221730.441,223061013.996,8.99169479513737e-05,4.763156932249392e-06,9.46801048836231e-05,0.008367904123674786,0.002679410972900492,0.0001466280813490415,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,ARG,Argentina,50,53,103,0.21008403361344538,0.22268907563025211,0.21638655462184875,3473400761.818,7897770949.340999,11371171711.158998,0.0014743138773577076,0.003352274646450977,0.0048265885238086845,0.008846576605325675,0.004179285514743706,0.015839988495037247,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,EST,Estonia,46,77,123,0.19327731092436976,0.3235294117647059,0.25840336134453784,2596339930.48,975693298.7439998,3572033229.224,0.0011020381039592748,0.0004141411455297459,0.001516179249489021,0.0,0.0011583402115366835,0.0010853871587936312,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,GRD,Grenada,24,5,29,0.10084033613445378,0.02100840336134454,0.06092436974789916,70318068.676,79411.0,70397479.676,2.9847089808248075e-05,3.370666022816619e-08,2.988079646847624e-05,0.0,0.0007200688357384366,1.9516801181085763e-05,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,JAM,Jamaica,39,14,53,0.1638655462184874,0.058823529411764705,0.11134453781512606,3423547226.0,9711424.45,3433258650.45,0.0014531531289350705,4.122094977618412e-06,0.0014572752239126888,0.0,0.0021229934157717253,0.016394593043901454,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,LCA,Saint Lucia,20,19,39,0.08403361344537816,0.07983193277310924,0.0819327731092437,3742305896.0,54504457.0,3796810353.0,0.001588452900811412,2.3134870647891275e-05,0.0016115877714593032,0.0,0.0030802143517987,0.009904440430691892,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,MSR,Montserrat,7,3,10,0.029411764705882353,0.012605042016806723,0.02100840336134454,13498621.0,11908.0,13510529.0,5.7296020903374705e-06,5.054449761330332e-09,5.734656540098801e-06,0.0,0.0006702803011483285,0.00014054457150927124,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,POL,Poland,65,113,178,0.27310924369747897,0.47478991596638653,0.3739495798319328,22712219610.22,3384148242.333,26096367852.553,0.009640390744722754,0.0014364299022309786,0.011076820646953733,0.024394567953763786,0.0055264971549137554,0.03233681398526693,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,SUR,Suriname,34,11,45,0.14285714285714285,0.046218487394957986,0.09453781512605042,203030635.266,194829086.447,397859721.713,8.617804383296769e-05,8.269682814009453e-05,0.00016887487197306223,0.0,0.001067695295593956,0.0001492516891370378,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,THA,Thailand,70,113,183,0.29411764705882354,0.47478991596638653,0.38445378151260506,36170432384.990005,10457677351.868,46628109736.858,0.015352841227370476,0.004438848236078168,0.019791689463448642,0.018313654575754353,0.005964100031531977,0.023607866212873616,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,TTO,Trinidad and Tobago,58,70,128,0.24369747899159663,0.29411764705882354,0.2689075630252101,3419087676.748,14200319113.731,17619406790.479,0.0014512602361191139,0.006027443697951982,0.007478703934071095,0.05552600787150303,0.004940504655989299,0.002665529035115096,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,VEN,Venezuela,46,61,107,0.19327731092436976,0.25630252100840334,0.22478991596638656,319550290.74,78549787706.87901,78869337997.61902,0.00013563578189148732,0.03334111149878929,0.03347674728068078,0.007765131369003297,0.0008233804184492944,0.0022807445897379064,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,ARM,Armenia,36,6,42,0.15126050420168066,0.025210084033613446,0.08823529411764706,622717679.1800001,7442308.449999999,630159987.6300001,0.0002643177044766148,3.1589497958388653e-06,0.0002674766542724537,0.0,0.000888877771412092,0.00025902771803616525,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,AUS,Australia,71,132,203,0.29831932773109243,0.5546218487394958,0.4264705882352941,30504646603.868,74410528920.44199,104915175524.30998,0.012947951271950513,0.031584168638091346,0.044532119910041856,0.26795021806190833,0.019246406491856487,0.10881605196141617,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,AUT,Austria,69,124,193,0.28991596638655465,0.5210084033613446,0.4054621848739496,18142005811.93,3936436137.701,22078441949.631,0.007700525440557867,0.0016708530984795862,0.009371378539037453,0.008101974967202072,0.01628085594348278,0.05862470002477427,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,AZE,Azerbaijan,43,69,112,0.18067226890756302,0.28991596638655465,0.23529411764705882,111897835.78999999,29415490766.82,29527388602.61,4.749596820642812e-05,0.012485650007202547,0.012533145975408975,0.0,0.0007002654792659325,0.00025792312080089974,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,BDI,Burundi,17,3,20,0.07142857142857142,0.012605042016806723,0.04201680672268908,6234595.49,1130449.0,7365044.49,2.646325972994765e-06,4.798284916229519e-07,3.1261544646177172e-06,0.0,0.0007836399560491955,4.4244609799253206e-06,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,BHR,Bahrain,47,56,103,0.19747899159663865,0.23529411764705882,0.21638655462184875,7927189629.338,13273474864.006,21200664493.344,0.003364761650153488,0.005634036938058388,0.008998798588211877,0.01579619189447931,0.01956416144443114,0.024172380295827,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,BRN,Brunei Darussalam,29,22,51,0.12184873949579832,0.09243697478991597,0.10714285714285714,61314628.0,10950335451.553,11011650079.553,2.6025504439087847e-05,0.0046479610689947205,0.004673986573433808,0.0,0.0006780909240134044,0.00020007911448927557,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,CAF,Central African Rep.,18,3,21,0.07563025210084033,0.012605042016806723,0.04411764705882353,123258814.16,10444173.0,133702987.16,5.2318230081698996e-05,4.433116201473185e-06,5.675134628317219e-05,0.0,0.0007361801870682024,0.0006665218985669163,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,CHE,Switzerland,80,153,233,0.33613445378151263,0.6428571428571429,0.4894957983193277,15032828451.204004,2140807868.5420003,17173636319.746004,0.006380809218786354,0.0009086837269235983,0.007289492945709952,0.0039180229053646775,0.006356848701991144,0.0771096160483241,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,CHN,China,97,183,280,0.40756302521008403,0.7689075630252101,0.5882352941176471,117746341897.807,17398135122.673996,135144477020.481,0.04997841532607409,0.0073847833320786396,0.05736319865815273,0.05148388469311775,0.03488477755718044,0.17305314539281683,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,COM,Comoros,17,1,18,0.07142857142857142,0.004201680672268907,0.037815126050420166,9475327.941,1522.149,9476850.09,4.021881848330036e-06,6.460888184211624e-10,4.022527937148458e-06,0.0,0.0007380648639463039,3.3243940441677543e-06,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,CUB,Cuba,34,15,49,0.14285714285714285,0.06302521008403361,0.10294117647058823,259373305.287,241117950.69,500491255.977,0.00011009315930494931,0.00010234452202868065,0.00021243768133362995,0.0,0.000703192635785383,0.0001384272610425235,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,CZE,Czechia,67,97,164,0.2815126050420168,0.40756302521008403,0.3445378151260504,13182186878.207,2366165264.752,15548352142.959,0.00559528899230477,0.0010043385503605868,0.0065996275426653565,0.015920292167499912,0.00559280908509509,0.013224315632193992,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,DJI,Djibouti,17,8,25,0.07142857142857142,0.03361344537815126,0.052521008403361345,103431643.653,26303696.0,129735339.653,4.390242245346907e-05,1.1164822805618542e-05,5.5067245259087616e-05,0.0,0.0007346248381254575,0.00034395802039779923,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,DNK,Denmark,72,115,187,0.3025210084033613,0.4831932773109244,0.39285714285714285,7172379519.827,9852409991.583,17024789511.41,0.0030443762136513385,0.004181937464770345,0.007226313678421683,0.008367904123674786,0.0034451569536571203,0.011073596496299368,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,DZA,Algeria,56,55,111,0.23529411764705882,0.23109243697478993,0.23319327731092437,235304271.97,68450339206.77,68685643478.74,9.987685768380701e-05,0.02905431648191458,0.02915419333959839,0.003953480126227706,0.0007784200454583217,0.0015348153775279487,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,E19,"Other Europe, nes",10,22,32,0.04201680672268908,0.09243697478991597,0.06722689075630252,4176506096.632,317825206.16400003,4494331302.796,0.0017727527916792313,0.00013490355537793024,0.0019076563470571614,0.0,0.0012769385419328966,0.0030125742365957136,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,EGY,Egypt,61,92,153,0.25630252100840334,0.3865546218487395,0.32142857142857145,5986152251.934999,15179731962.038002,21165884213.973,0.0025408721717399972,0.006443163637267499,0.008984035809007496,0.046076658511505865,0.0018559331991614897,0.00654912322888904,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,ERI,Eritrea,9,2,11,0.037815126050420166,0.008403361344537815,0.023109243697478993,5369224.8040000005,87129.69099999999,5456354.495,2.2790121791322387e-06,3.698292289886929e-08,2.315995102031108e-06,0.0,0.0006652519945594925,2.7059241974954877e-05,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,ETH,Ethiopia,42,6,48,0.17647058823529413,0.025210084033613446,0.10084033613445378,1984380222.3100002,5233.553,1984385455.8630002,0.0008422867098625638,2.221425152146426e-09,0.0008422889312877161,0.0,0.0007749420305094567,0.00028392839130667816,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,F19,"Other Africa, nes",7,2,9,0.029411764705882353,0.008403361344537815,0.018907563025210083,7492528178.981,26101088.0,7518629266.981,0.0031802659779989334,1.1078824152843633e-05,0.003191344802151777,0.0,0.0008351045691244152,0.0011286369232970037,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,FJI,Fiji,28,12,40,0.11764705882352941,0.05042016806722689,0.08403361344537816,767926418.0,244153169.0,1012079587.0,0.00032595276286356703,0.0001036328457154933,0.00042958560857906037,0.03251427153139737,0.003043616048518612,0.004753629277447192,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,GAB,Gabon,36,44,80,0.15126050420168066,0.18487394957983194,0.16806722689075632,109153644.885,5851073327.998,5960226972.883,4.6331173525136386e-05,0.0024835367976340076,0.002529867971159144,0.003953480126227706,0.0010918216041700798,0.0005026052038260473,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,GEO,Georgia,48,34,82,0.20168067226890757,0.14285714285714285,0.1722689075630252,1010713105.6730001,626410966.01,1637124071.683,0.0004290055942007334,0.0002658853508266667,0.0006948909450274001,0.0,0.0008848594013188271,0.0002991577936324209,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,GHA,Ghana,62,20,82,0.2605042016806723,0.08403361344537816,0.1722689075630252,1244121663.88,239286605.11699998,1483408268.9970002,0.000528077800391683,0.00010156719215008111,0.0006296449925417642,0.0,0.001085497407111365,0.0005723117387657671,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,GIN,Guinea,46,20,66,0.19327731092436976,0.08403361344537816,0.13865546218487396,643970903.892,338766916.606,982737820.4979999,0.0002733388126873192,0.00014379243876266453,0.0004171312514499837,0.004183952061837393,0.001639583102142325,0.0037843648171688965,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,GMB,Gambia,26,6,32,0.1092436974789916,0.025210084033613446,0.06722689075630252,51370751.91700002,217498.415,51588250.33200002,2.1804743430151194e-05,9.231901341841413e-08,2.1897062443569606e-05,0.0,0.0006855568969993349,0.00010134771524824663,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
2008,GNQ,Equatorial Guinea,22,34,56,0.09243697478991597,0.14285714285714285,0.11764705882352941,208558884.76,15501276656.548998,15709835541.308998,8.852455536601462e-05,0.006579645960447559,0.006668170515813573,0.0,0.0007195883257288615,0.00016108711395664788,0.16722337470553075,239,9512,56882,0.16722337470553075,2355943883566.4307,247681232.50277868,0.16722337470553075,False,16,224,0.9372384937238494,True,1,239,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,239,0,0.5324652183942791,0.712868245137364,0.0007683380057247141
